image,num_detections,preprocess_ms,inference_ms,postprocess_ms,wall_time_ms
carlong_0010.png,1,13.128800026606768,194.01340000331402,2.676100004464388,233.86819998268038
carlong_0022.png,1,7.997999957296997,122.21739999949932,0.2389999572187662,130.7657000143081
carlong_0032.png,1,10.172999987844378,150.61790001345798,0.24729996221140027,161.42139997100458
carlong_0035.png,1,2.0287000224925578,154.8410999821499,0.24959997972473502,157.49289997620508
carlong_0040.png,1,1.8902999581769109,152.3394999676384,0.269399955868721,155.22959997178987
carlong_0047.png,1,10.547799989581108,159.42120004910976,0.4200999974273145,170.8803999936208
carlong_0051.png,1,1.8890999490395188,160.67850001854822,0.4673000075854361,163.54199999477714
carlong_0055.png,1,1.9180999952368438,122.60840000817552,0.23959996178746223,125.12280000373721
carlong_0056.png,1,3.5728999646380544,159.02010002173483,0.5345999961718917,165.40439997334033
carlong_0067.png,1,1.7541999695822597,140.36019996274263,0.24349999148398638,142.70000002579764
carlong_0087.png,1,2.800600021146238,137.82799994805828,0.2437999937683344,141.51639997726306
carlong_0113.png,1,12.379600026179105,163.3997000171803,0.31159998616203666,176.51620000833645
carlong_0118.png,1,1.92910002078861,131.980600010138,0.24359999224543571,134.5193000161089
carlong_0121.png,1,7.824199972674251,142.62840000446886,0.24530000519007444,151.2100999825634
carlong_0128.png,1,1.9185999990440905,152.23820001119748,0.2438000519759953,154.82679998967797
carlong_0143.png,1,2.0046999561600387,134.75729996571317,0.23880001390352845,137.3489999677986
carlong_0148.png,1,1.9520999630913138,139.016899978742,0.2383999526500702,141.75880001857877
carlong_0165.png,1,4.803200019523501,141.88770001055673,0.22050004918128252,147.42609998211265
carlong_0169.png,1,7.27920001372695,153.57250004308298,0.24459999985992908,161.6111999610439
carlong_0171.png,1,9.029600012581795,145.56209999136627,1.2719000224024057,156.61220002220944
carlong_0173.png,1,2.7636000304482877,150.13000002363697,0.20780001068487763,153.50060001946986
carlong_0176.png,1,11.27790001919493,167.759699979797,0.21659996127709746,179.62129996158183
carlong_0177.png,1,1.77650002297014,150.57030000025406,0.24749996373429894,152.93829998699948
carlong_0190.png,1,3.7886000354774296,619.0240999567322,1.0286999749951065,624.9745999812149
carlong_0191.png,1,28.88390002772212,200.02629997907206,0.24250004207715392,261.2910000025295
carlong_0205.png,1,1.697800005786121,162.62680001091212,0.25320000713691115,164.90799997700378
carlong_0211.png,1,7.467999996151775,151.53810003539547,0.5861999816261232,159.98820000095293
carlong_0224.png,1,2.9422000516206026,144.60739999776706,0.24179997853934765,148.29500002088025
carlong_0239.png,1,1.7410999862477183,163.30750001361594,0.21389999892562628,165.56759999366477
carlong_0242.png,1,2.36030004452914,147.23569998750463,0.25019998429343104,150.17189999343827
carlong_0244.png,1,6.281800044234842,141.80090004811063,0.21169998217374086,149.56389996223152
carlong_0248.png,1,1.8917000270448625,126.29490002291277,0.2392000169493258,128.9157000137493
carlong_0264.png,1,2.3167000035755336,155.13909998117015,0.29739999445155263,158.78840000368655
carlong_0276.png,1,4.932400013785809,137.15259998571128,0.24690001737326384,143.25579995056614
carlong_0277.png,1,1.929999969433993,159.49669998371974,0.2728999825194478,162.00760001083836
